iter	RMSE
0	29.29520457
1	28.85774574
2	28.45182141
3	28.0402541
4	27.65792222
5	27.27991839
6	26.89875817
7	26.55680618
8	26.19421248
9	25.84203321
10	25.51431938
11	25.1844058
12	24.85325266
13	24.51652566
14	24.20067549
15	23.89725339
16	23.59081358
17	23.28452289
18	23.00364011
19	22.72996511
20	22.45803984
21	22.19269916
22	21.919448
23	21.65161188
24	21.38751939
25	21.14511519
26	20.89794493
27	20.65942078
28	20.43634622
29	20.21359921
30	19.99516283
31	19.77725249
32	19.57167531
33	19.35709882
34	19.16117984
35	18.98018971
36	18.79260718
37	18.60884994
38	18.42521761
39	18.24851656
40	18.07823539
41	17.92483501
42	17.75622989
43	17.60279579
44	17.44532076
45	17.29604114
46	17.14334708
47	17.0019484
48	16.86687447
49	16.72999045
50	16.59597603
51	16.47223181
52	16.34768914
53	16.23673121
54	16.13066886
55	16.01978417
56	15.90789466
57	15.79539857
58	15.69554171
59	15.58951624
60	15.48896724
61	15.38792039
62	15.29261483
63	15.19643524
64	15.11399152
65	15.03914479
66	14.95063637
67	14.87994673
68	14.80067652
69	14.72005529
70	14.6442283
71	14.56840727
72	14.49867156
73	14.43264036
74	14.36038433
75	14.29232281
76	14.22947736
77	14.16783214
78	14.10552128
79	14.0536705
80	13.99870086
81	13.95531708
82	13.90705825
83	13.85195186
84	13.80258877
85	13.75338502
86	13.70703245
87	13.66172059
88	13.61479296
89	13.57550064
90	13.53267446
91	13.48997992
92	13.45074982
93	13.41263343
94	13.37571142
95	13.34191199
96	13.30728206
97	13.27184024
98	13.23802597
99	13.21014738
100	13.18159409
101	13.15384761
102	13.12456256
103	13.0974619
104	13.06910962
105	13.04087056
106	13.01046621
107	12.9853936
108	12.96194663
109	12.93917937
110	12.91112172
111	12.88890201
112	12.86730927
113	12.84475575
114	12.81938296
115	12.79771746
116	12.77935005
117	12.76042684
118	12.73760785
119	12.71800704
120	12.69769177
121	12.68252376
122	12.66484812
123	12.64951558
124	12.63329486
125	12.61656647
126	12.59971568
127	12.58750597
128	12.57124571
129	12.55488465
130	12.54166571
131	12.52872321
132	12.51746626
133	12.50362957
134	12.4933754
135	12.48170964
136	12.47121548
137	12.46020671
138	12.44983612
139	12.43658833
140	12.42469666
141	12.41564098
142	12.4069153
143	12.39699488
144	12.38810489
145	12.37929478
146	12.37029016
147	12.36050886
148	12.35181066
149	12.34383484
150	12.33295674
151	12.32345943
152	12.31646754
153	12.306875
154	12.30028711
155	12.29406368
156	12.28549709
157	12.27654057
158	12.26929204
159	12.26251885
160	12.25610705
161	12.2493409
162	12.24096551
163	12.23385018
164	12.22594984
165	12.21994384
166	12.21116691
167	12.20478101
168	12.20056514
169	12.19203532
170	12.18875149
171	12.18438779
172	12.17966194
173	12.17190064
174	12.16830719
175	12.16353431
176	12.15811709
177	12.14899462
178	12.14337308
179	12.13979329
180	12.13423933
181	12.13139453
182	12.12706607
183	12.1244022
184	12.12045454
185	12.11379748
186	12.10814194
187	12.10364036
188	12.09983822
189	12.09517017
190	12.09235762
191	12.08437799
192	12.07980843
193	12.07474429
194	12.07204531
195	12.07010644
196	12.06651016
197	12.06241593
198	12.05861368
199	12.05602135
200	12.04970559
201	12.04681482
202	12.04118423
203	12.03601195
204	12.03053661
205	12.02786478
206	12.02362244
207	12.01888874
208	12.01551356
209	12.01161346
210	12.00694637
211	12.00264633
212	11.99955022
213	11.9955154
214	11.99142471
215	11.98756061
216	11.98390549
217	11.981544
218	11.97450912
219	11.96966902
220	11.96687406
221	11.96457042
222	11.95997871
223	11.95616954
224	11.95307743
225	11.94731466
226	11.94477436
227	11.94154253
228	11.9407276
229	11.93628821
230	11.93392515
231	11.93009644
232	11.92658764
233	11.92370502
234	11.92123367
235	11.9187188
236	11.91832708
237	11.91518819
238	11.91232341
239	11.91116255
240	11.90810356
241	11.90449746
242	11.90188178
243	11.90046827
244	11.89801721
245	11.89530528
246	11.8937833
247	11.89237418
248	11.88965542
249	11.88744158
250	11.88665374
251	11.88550892
252	11.88508435
253	11.88387126
254	11.88095329
255	11.87925499
256	11.87687466
257	11.8747338
258	11.87181829
259	11.86958955
260	11.86597962
261	11.86137836
262	11.86034603
263	11.85845893
264	11.85356379
265	11.85129552
266	11.84897268
267	11.84540984
268	11.84171587
269	11.83920579
270	11.83695573
271	11.83352993
272	11.83241689
273	11.83130407
274	11.82905551
275	11.82688868
276	11.82495375
277	11.82318685
278	11.81943248
279	11.81559764
280	11.81440371
281	11.81310067
282	11.80959734
283	11.80880612
284	11.80686005
285	11.80540296
286	11.80318921
287	11.80219234
288	11.8019761
289	11.79986924
290	11.79828065
291	11.79572095
292	11.79390357
293	11.79150917
294	11.78923063
295	11.78788834
296	11.78572082
297	11.78481188
298	11.78319541
299	11.78095548
300	11.7786697
301	11.77849067
302	11.77634785
303	11.77420595
304	11.77074285
305	11.768243
306	11.76424397
307	11.76214028
308	11.7607515
309	11.76046753
310	11.75835605
311	11.75516554
312	11.75410161
313	11.75350043
314	11.75100936
315	11.74996564
316	11.74749367
317	11.74583257
318	11.74565489
319	11.74488649
320	11.7431671
321	11.743067
322	11.74206464
323	11.74096501
324	11.73940822
325	11.73890373
326	11.73689821
327	11.73431119
328	11.73275104
329	11.73186143
330	11.73090503
331	11.72926465
332	11.72772621
333	11.72647046
334	11.72547969
335	11.72343976
336	11.72353939
337	11.72353885
338	11.72274728
339	11.72185012
340	11.71962464
341	11.71778354
342	11.71561602
343	11.71339923
344	11.71115048
345	11.70970078
346	11.70792288
347	11.70602903
348	11.70394738
349	11.70159976
350	11.69930199
351	11.69912007
352	11.69743928
353	11.69439317
354	11.69216916
355	11.69117404
356	11.69101638
357	11.69018882
358	11.6901625
359	11.6882662
360	11.685528
361	11.68517557
362	11.68387809
363	11.68252429
364	11.68138857
365	11.67980212
366	11.6768819
367	11.67532223
368	11.67461385
369	11.67428266
370	11.6722529
371	11.67091988
372	11.66992458
373	11.66866399
374	11.66786507
375	11.66635376
376	11.66468857
377	11.6641017
378	11.66204726
379	11.66021796
380	11.65888172
381	11.65818732
382	11.65739157
383	11.65678501
384	11.65680384
385	11.65640498
386	11.6556958
387	11.6556008
388	11.65454711
389	11.65361438
390	11.65169482
391	11.65086485
392	11.65079211
393	11.64997282
394	11.64958032
395	11.64848166
396	11.64783265
397	11.64701509
398	11.646933
399	11.64587578
400	11.64478117
401	11.64387435
402	11.64323379
403	11.64119752
404	11.63922204
405	11.63886733
406	11.63793379
407	11.63694588
408	11.63596105
409	11.63467722
410	11.63401079
411	11.63307009
412	11.63148509
413	11.63089219
414	11.63017369
415	11.62759631
416	11.62771984
417	11.62618854
418	11.6253425
419	11.62471303
420	11.62376691
421	11.62296904
422	11.62089449
423	11.62025596
424	11.61863797
425	11.61807429
426	11.61708623
427	11.6164944
428	11.61600445
429	11.61456612
430	11.61419229
431	11.61248795
432	11.61105576
433	11.61074992
434	11.61013954
435	11.60950698
436	11.60916777
437	11.60755386
438	11.60557474
439	11.6044395
440	11.60499061
441	11.60408604
442	11.6033226
443	11.60357794
444	11.60157768
445	11.60084999
446	11.5996539
447	11.59897946
448	11.59861064
449	11.59737333
450	11.59651199
451	11.59563782
452	11.59448275
453	11.59292619
454	11.59229809
455	11.59021524
456	11.58928441
457	11.5888005
458	11.58745344
459	11.58499911
460	11.58426142
461	11.58335312
462	11.58218888
463	11.58107167
464	11.5810593
465	11.58124426
466	11.58076536
467	11.57928355
468	11.57797894
469	11.57762433
470	11.57747827
471	11.57695297
472	11.57633478
473	11.57555691
474	11.57515531
475	11.57443121
476	11.57370582
477	11.57424693
478	11.57370714
479	11.57297965
480	11.5737036
481	11.57333862
482	11.57175358
483	11.5721165
484	11.57147318
485	11.57043239
486	11.56954843
487	11.5693937
488	11.56799487
489	11.56821865
490	11.56831233
491	11.56883348
492	11.56861024
493	11.5677813
494	11.56703956
495	11.56579258
496	11.56493753
497	11.5651766
498	11.56607755
499	11.56635694
500	11.5667385
501	11.56630382
502	11.56545354
503	11.56650871
504	11.56525104
505	11.56427
506	11.56269703
507	11.56265477
508	11.56110459
509	11.55981771
510	11.55836627
511	11.55738735
512	11.55640828
513	11.55671038
514	11.55624408
515	11.55553541
516	11.55467771
517	11.55495498
518	11.5538566
519	11.55476023
520	11.55420839
521	11.55409017
522	11.55433797
523	11.55315386
524	11.55351679
525	11.55285968
526	11.55269358
527	11.55124813
528	11.55047173
529	11.54942563
530	11.54846059
531	11.54826613
532	11.54767856
533	11.54677823
534	11.5466408
535	11.5451937
536	11.54407507
537	11.54299535
538	11.54297218
539	11.5436968
